fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white wine,red wine
0.20661157024793386,0.09333333333333334,0.20481927710843376,0.14193548387096774,0.03826955074875208,0.24054982817869416,0.24133148404993066,0.1297973264338097,0.417322834645669,0.07865168539325841,0.7971014492753623,1.0,0.0
0.20661157024793386,0.14666666666666667,0.5481927710843374,0.2451612903225806,0.0415973377703827,0.33676975945017185,0.5353675450762829,0.29452350150927487,0.5118110236220472,0.15168539325842695,0.536231884057971,1.0,0.0
0.3305785123966941,0.13333333333333336,0.1927710843373494,0.27096774193548384,0.044925124792013306,0.2268041237113402,0.3023578363384189,0.3488572660629572,0.3385826771653542,0.09550561797752811,0.3333333333333335,1.0,0.0
0.28099173553719003,0.2533333333333333,0.391566265060241,0.31612903225806455,0.06821963394342763,0.5154639175257733,0.5159500693481276,0.45235015092712416,0.3307086614173227,0.11235955056179776,0.10144927536231885,1.0,0.0
0.22314049586776852,0.11333333333333333,0.21084337349397592,0.36774193548387096,0.07653910149750416,0.31615120274914094,0.4798890429958391,0.4695989650711496,0.6614173228346458,0.14044943820224715,0.28985507246376807,1.0,0.0
0.3553719008264462,0.4666666666666667,0.1385542168674699,0.06451612903225808,0.08319467554076539,0.027491408934707907,0.024965325936199725,0.426476929711086,0.49606299212598426,0.1910112359550562,0.4782608695652175,0.0,1.0
0.3471074380165289,0.15333333333333332,0.27108433734939763,0.04838709677419356,0.34442595673876875,0.027491408934707907,0.027739251040221916,0.27899956877964627,0.3228346456692912,0.3314606741573034,0.6521739130434783,0.0,1.0
0.23966942148760328,0.04666666666666666,0.1927710843373494,0.23548387096774193,0.0415973377703827,0.10996563573883161,0.20804438280166437,0.34540750323415637,0.43307086614173196,0.05056179775280899,0.28985507246376807,1.0,0.0
0.28925619834710736,0.17333333333333334,0.2349397590361446,0.14838709677419357,0.05158069883527455,0.302405498281787,0.4355062413314841,0.23242777059077468,0.44094488188976344,0.14044943820224715,0.63768115942029,1.0,0.0
0.371900826446281,0.08666666666666666,0.29518072289156627,0.6193548387096773,0.07487520798668885,0.33676975945017185,0.6241331484049931,0.6075894782233746,0.1968503937007875,0.1797752808988764,0.17391304347826075,1.0,0.0
0.2975206611570248,0.05333333333333333,0.18072289156626506,0.4225806451612903,0.0782029950083193,0.21993127147766323,0.44937586685159503,0.48037947391117086,0.1259842519685037,0.12359550561797754,0.10144927536231885,1.0,0.0
0.2644628099173554,0.14666666666666667,0.22891566265060243,0.4612903225806452,0.03826955074875208,0.4054982817869416,0.4854368932038835,0.48253557567917227,0.34645669291338566,0.2191011235955056,0.18840579710144945,1.0,0.0
0.28099173553719003,0.08,0.15060240963855423,0.12580645161290321,0.05823627287853578,0.20618556701030927,0.28571428571428575,0.33592065545494165,0.38582677165354307,0.07865168539325841,0.2028985507246377,1.0,0.0
0.20661157024793386,0.10666666666666665,0.21084337349397592,0.054838709677419356,0.04991680532445923,0.288659793814433,0.28571428571428575,0.14877102199223913,0.47244094488188937,0.12359550561797754,0.5507246376811596,1.0,0.0
0.2479338842975206,0.17333333333333334,0.16265060240963858,0.14838709677419357,0.08485856905158069,0.08934707903780068,0.4521497919556172,0.23329021129796956,0.417322834645669,0.19662921348314605,0.5217391304347825,1.0,0.0
0.2148760330578512,0.14666666666666667,0.27108433734939763,0.0935483870967742,0.3128119800332777,0.5154639175257733,0.4826629680998613,0.30573523070288644,0.2204724409448815,0.09550561797752811,0.1594202898550725,1.0,0.0
0.15702479338842973,0.11333333333333333,0.16265060240963858,0.32903225806451614,0.06821963394342763,0.3917525773195876,0.3051317614424411,0.3799051315222073,0.2834645669291338,0.15730337078651685,0.26086956521739135,1.0,0.0
0.44628099173553704,0.30666666666666664,0.18674698795180725,0.054838709677419356,0.17138103161397658,0.06872852233676975,0.08876560332871014,0.42604570935748143,0.393700787401575,0.1910112359550562,0.42028985507246386,0.0,1.0
0.1735537190082645,0.12666666666666665,0.1927710843373494,0.04516129032258065,0.0415973377703827,0.20618556701030927,0.26629680998613037,0.1039241052177644,0.3307086614173227,0.1910112359550562,0.6231884057971016,1.0,0.0
0.14876033057851235,0.026666666666666658,0.15662650602409642,0.11935483870967742,0.048252911813643926,0.11683848797250859,0.2524271844660194,0.3303147908581323,0.48818897637795233,0.1348314606741573,0.17391304347826075,1.0,0.0
0.11570247933884298,0.1933333333333333,0.1987951807228916,0.019354838709677417,0.03161397670549068,0.08247422680412371,0.20804438280166437,0.13324708926261053,0.49606299212598426,0.08988764044943821,0.536231884057971,1.0,0.0
0.18181818181818177,0.12000000000000001,0.20481927710843376,0.022580645161290328,0.06156405990016639,0.03436426116838488,0.0638002773925104,0.22811556705476477,0.43307086614173196,0.2303370786516854,0.34782608695652173,1.0,0.0
0.23966942148760328,0.08666666666666666,0.21686746987951808,0.2564516129032258,0.01830282861896839,0.13058419243986255,0.22191400832177532,0.18758085381629996,0.35433070866141714,0.0,0.7826086956521741,1.0,0.0
0.1900826446280991,0.04666666666666666,0.1746987951807229,0.1806451612903226,0.06156405990016639,0.2611683848797251,0.4022191400832178,0.32772746873652636,0.6771653543307088,0.12359550561797754,0.37681159420289845,1.0,0.0
0.4132231404958677,0.12666666666666665,0.2771084337349398,0.04838709677419356,0.14309484193011648,0.13058419243986255,0.0638002773925104,0.33505821474773967,0.4094488188976375,0.1910112359550562,0.4782608695652175,0.0,1.0
0.1900826446280991,0.19999999999999996,0.08433734939759038,0.1064516129032258,0.08485856905158069,0.17869415807560138,0.2968099861303745,0.2729624838292395,0.2598425196850389,0.06741573033707866,0.17391304347826075,1.0,0.0
0.23966942148760328,0.5199999999999999,0.04216867469879519,0.04516129032258065,0.15141430948419304,0.13058419243986255,0.14147018030513178,0.38249245364381323,0.6771653543307088,0.29213483146067415,0.536231884057971,0.0,1.0
0.3223140495867768,0.17333333333333334,0.3493975903614458,0.3387096774193548,0.04991680532445923,0.27491408934707906,0.4022191400832178,0.4609745579991369,0.25196850393700787,0.15168539325842695,0.08695652173913038,1.0,0.0
0.3223140495867768,0.12000000000000001,0.24096385542168677,0.01612903225806452,0.054908485856905165,0.054982817869415807,0.14979195561719835,0.18930573523070393,0.11811023622047223,0.15730337078651685,0.37681159420289845,1.0,0.0
0.5867768595041322,0.15999999999999998,0.31325301204819284,0.03870967741935484,0.2046589018302829,0.10996563573883161,0.10540915395284328,0.4411384217335055,0.4251968503937005,0.30898876404494385,0.5072463768115942,0.0,1.0
0.28099173553719003,0.13333333333333336,0.22891566265060243,0.04516129032258065,0.07154742096505824,0.15120274914089346,0.41608876560332875,0.17636912462268128,0.30708661417322825,0.16853932584269665,0.4492753623188406,1.0,0.0
0.36363636363636354,0.13999999999999996,0.1987951807228916,0.27419354838709675,0.044925124792013306,0.18556701030927833,0.31067961165048547,0.3531694695989671,0.1732283464566926,0.10112359550561799,0.42028985507246386,1.0,0.0
0.2644628099173554,0.3266666666666666,0.012048192771084338,0.04516129032258065,0.10482529118136438,0.10996563573883161,0.055478502080443824,0.3725743855110011,0.48818897637795233,0.2191011235955056,0.3188405797101448,0.0,1.0
0.2479338842975206,0.1933333333333333,0.30722891566265065,0.3612903225806452,0.05823627287853578,0.41924398625429554,0.4355062413314841,0.45235015092712416,0.35433070866141714,0.12359550561797754,0.11594202898550732,1.0,0.0
0.33884297520661155,0.33333333333333326,0.1385542168674699,0.054838709677419356,0.11148086522462562,0.15120274914089346,0.24410540915395285,0.4204398447606721,0.3700787401574801,0.20224719101123595,0.21739130434782616,0.0,1.0
0.30578512396694213,0.15999999999999998,0.15662650602409642,0.03870967741935484,0.054908485856905165,0.08247422680412371,0.3522884882108183,0.288486416558861,0.2598425196850389,0.08988764044943821,0.21739130434782616,1.0,0.0
0.3305785123966941,0.3466666666666666,0.15662650602409642,0.04516129032258065,0.11813643926788688,0.20618556701030927,0.34674063800277394,0.39284174213022993,0.3700787401574801,0.16853932584269665,0.2753623188405798,0.0,1.0
0.2975206611570248,0.3533333333333333,0.006024096385542169,0.04516129032258065,0.10815307820299501,0.08247422680412371,0.08876560332871014,0.44717550668391937,0.5826771653543306,0.2415730337078652,0.26086956521739135,0.0,1.0
0.22314049586776852,0.23333333333333328,0.16867469879518077,0.3435483870967742,0.03826955074875208,0.20618556701030927,0.22468793342579751,0.21949115998275204,0.2204724409448815,0.08988764044943821,0.63768115942029,1.0,0.0
0.1900826446280991,0.18,0.04216867469879519,0.025806451612903226,0.09983361064891848,0.14432989690721648,0.28294036061026356,0.2712376024148355,0.38582677165354307,0.16853932584269665,0.17391304347826075,1.0,0.0
0.23140495867768585,0.11333333333333333,0.18072289156626506,0.03225806451612903,0.06156405990016639,0.21305841924398625,0.3550624133148405,0.25398878827081006,0.5354330708661417,0.16292134831460675,0.30434782608695654,1.0,0.0
0.2727272727272727,0.08,0.21084337349397592,0.08387096774193549,0.0415973377703827,0.1374570446735395,0.2801664355062414,0.2087106511427379,0.29133858267716484,0.1797752808988764,0.4492753623188406,1.0,0.0
0.33884297520661155,0.13999999999999996,0.29518072289156627,0.05161290322580646,0.1447587354409318,0.1374570446735395,0.14701803051317616,0.43251401466149275,0.44881889763779537,0.25280898876404495,0.30434782608695654,0.0,1.0
0.2644628099173554,0.31333333333333335,0.030120481927710847,0.23870967741935484,0.044925124792013306,0.12371134020618557,0.43828016643550627,0.24062095730918287,0.4094488188976375,0.1348314606741573,0.6086956521739129,1.0,0.0
0.23966942148760328,0.2666666666666666,0.04819277108433735,0.04838709677419356,0.09151414309484193,0.11683848797250859,0.07766990291262135,0.3626563173781818,0.46456692913385833,0.2359550561797753,0.24637681159420288,0.0,1.0
0.2727272727272727,0.12000000000000001,0.18072289156626506,0.04516129032258065,0.036605657237936774,0.08247422680412371,0.33841886269070737,0.19793014230271666,0.35433070866141714,0.15168539325842695,0.49275362318840576,1.0,0.0
0.22314049586776852,0.03333333333333334,0.22289156626506026,0.012903225806451615,0.044925124792013306,0.3230240549828179,0.2995839112343967,0.17205692108667847,0.5275590551181102,0.16292134831460675,0.5072463768115942,1.0,0.0
0.2148760330578512,0.09999999999999999,0.22289156626506026,0.23548387096774193,0.06821963394342763,0.4054982817869416,0.3994452149791956,0.33505821474773967,0.09448818897637778,0.15168539325842695,0.18840579710144945,1.0,0.0
0.1900826446280991,0.07333333333333332,0.15060240963855423,0.10967741935483871,0.02329450915141431,0.15120274914089346,0.2940360610263523,0.22380336351875485,0.49606299212598426,0.16292134831460675,0.5217391304347825,1.0,0.0
0.33884297520661155,0.16666666666666669,0.15662650602409642,0.019354838709677417,0.05823627287853578,0.15120274914089346,0.26907073509015256,0.2626131953428228,0.35433070866141714,0.1797752808988764,0.3623188405797102,1.0,0.0
0.3471074380165289,0.12666666666666665,0.1987951807228916,0.019354838709677417,0.06821963394342763,0.27491408934707906,0.26907073509015256,0.12548512289779978,0.20472440944881853,0.1292134831460674,0.63768115942029,1.0,0.0
0.28925619834710736,0.29333333333333333,0.1927710843373494,0.04838709677419356,0.1014975041597338,0.3436426116838488,0.17753120665742025,0.30487278999568446,0.47244094488188937,0.33707865168539325,0.7101449275362319,0.0,1.0
0.2644628099173554,0.10666666666666665,0.21686746987951808,0.13870967741935486,0.1231281198003328,0.061855670103092786,0.3522884882108183,0.30573523070288644,0.46456692913385833,0.08426966292134831,0.4057971014492754,1.0,0.0
0.3223140495867768,0.13,0.18072289156626506,0.012903225806451615,0.04991680532445923,0.12371134020618557,0.19140083217753123,0.2108667529107393,0.21259842519685002,0.1910112359550562,0.3913043478260869,1.0,0.0
0.25619834710743805,0.07333333333333332,0.1927710843373494,0.23548387096774193,0.054908485856905165,0.1993127147766323,0.34396671289875175,0.32125916343251504,0.5196850393700787,0.09550561797752811,0.3623188405797102,1.0,0.0
0.2644628099173554,0.06666666666666667,0.22289156626506026,0.02903225806451613,0.05657237936772046,0.10309278350515463,0.27184466019417475,0.21776627856834807,0.34645669291338566,0.15730337078651685,0.4057971014492754,1.0,0.0
0.28099173553719003,0.09333333333333334,0.14457831325301204,0.025806451612903226,0.05324459234608968,0.10996563573883161,0.4244105409153953,0.20914187149633534,0.40157480314960603,0.17415730337078655,0.4637681159420288,1.0,0.0
0.2148760330578512,0.15333333333333332,0.18674698795180725,0.3967741935483871,0.059900166389351084,0.3711340206185567,0.4299583911234397,0.3600689952565759,0.2204724409448815,0.20786516853932585,0.3188405797101448,1.0,0.0
0.28099173553719003,0.1933333333333333,0.09036144578313253,0.04516129032258065,0.033277870216305995,0.17869415807560138,0.22468793342579751,0.13755929279862045,0.44094488188976344,0.20786516853932585,0.6666666666666667,1.0,0.0
0.23140495867768585,0.07333333333333332,0.25903614457831325,0.33225806451612905,0.059900166389351084,0.35738831615120276,0.41054091539528437,0.4489003880983162,0.6141732283464565,0.30898876404494385,0.34782608695652173,1.0,0.0
0.4049586776859503,0.4933333333333333,0.012048192771084338,0.019354838709677417,0.1014975041597338,0.24054982817869416,0.11650485436893204,0.3488572660629572,0.3622047244094486,0.20224719101123595,0.26086956521739135,0.0,1.0
0.18181818181818177,0.15333333333333332,0.22891566265060243,0.13548387096774192,0.05158069883527455,0.27491408934707906,0.2635228848821082,0.11082363087538027,0.393700787401575,0.1910112359550562,0.7391304347826086,1.0,0.0
0.23140495867768585,0.10666666666666665,0.22891566265060243,0.23870967741935484,0.054908485856905165,0.37800687285223367,0.5020804438280166,0.37343682621820307,0.3700787401574801,0.1348314606741573,0.17391304347826075,1.0,0.0
0.2975206611570248,0.13999999999999996,0.15060240963855423,0.1032258064516129,0.05823627287853578,0.1993127147766323,0.2995839112343967,0.2108667529107393,0.29133858267716484,0.10112359550561799,0.4347826086956521,1.0,0.0
0.28925619834710736,0.09333333333333334,0.30120481927710846,0.4225806451612903,0.06655574043261232,0.37800687285223367,0.507628294036061,0.5299698145752458,0.393700787401575,0.24719101123595505,0.14492753623188404,1.0,0.0
0.3471074380165289,0.12666666666666665,0.14457831325301204,0.019354838709677417,0.05823627287853578,0.13058419243986255,0.26629680998613037,0.24967658473480014,0.4251968503937005,0.11235955056179776,0.42028985507246386,1.0,0.0
0.14876033057851235,0.16666666666666669,0.16867469879518077,0.019354838709677417,0.036605657237936774,0.21993127147766323,0.2524271844660194,0.17895644674428723,0.590551181102362,0.20224719101123595,0.42028985507246386,1.0,0.0
0.23966942148760328,0.11333333333333333,0.44578313253012053,0.6064516129032257,0.07487520798668885,0.29553264604810997,0.4521497919556172,0.5730918499353166,0.606299212598425,0.1292134831460674,0.26086956521739135,1.0,0.0
0.16528925619834706,0.15999999999999998,0.22891566265060243,0.1338709677419355,0.039933444259567394,0.15120274914089346,0.24410540915395285,0.16774471755066855,0.5354330708661417,0.11235955056179776,0.5507246376811596,1.0,0.0
0.2479338842975206,0.3733333333333333,0.06024096385542169,0.04838709677419356,0.12645590682196342,0.11683848797250859,0.2635228848821082,0.36610608020698976,0.47244094488188937,0.16853932584269665,0.3188405797101448,0.0,1.0
0.15702479338842973,0.21333333333333332,0.21084337349397592,0.14516129032258063,0.028286189683860236,0.10996563573883161,0.2968099861303745,0.14704614057783516,0.34645669291338566,0.25280898876404495,0.63768115942029,1.0,0.0
